strategy,family,entry_scheme,exit_spec,ticker,symbol,market,name,setup_id,entry_time,starting_equity,slippage_ticks,planned_seed,reserved_risk,structural_stop,active_stop,first_entry,R,target1,target2,box_high,breakout_high,shares,cash_out,cash_in,commissions,taxes,partial_taken,added20,added60,pending20,pending60,bars_held,last_mark,mfe_R,mae_R,entry_i,exit_time,exit_raw_price,exit_reason,status,pnl,fill_count,fill_detail,event_detail
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,121600.KQ,121600,KOSDAQ,나노신소재,DOR_PRE2|DSAFE|121600.KQ|3642|3646,2026-02-10 00:00:00+00:00,5000000.0,1,290478.6162052877,50031.61372499999,62827.09456091669,62827.09456091669,75900.0,13072.905439083312,88972.90543908332,102045.81087816662,72600.0,75000.0,0,227734.155,214038.825,66.32999999999998,429.0,False,False,False,False,False,26,71600.0,0.08414349856087794,-0.5507574451257465,3647,2026-02-19 01:00:00+00:00,71600.0,time,TIME,-13695.329999999987,1,"[{""time"": ""2026-02-10 00:00:00+00:00"", ""price"": 75900.0, ""shares"": 3, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-02-19 01:00:00+00:00"", ""price"": 71500.0, ""shares"": 3, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,028300.KQ,028300,KOSDAQ,HLB,DOR_PRE2|DSAFE|028300.KQ|3674|3676,2026-02-20 00:00:00+00:00,5000000.0,1,928232.4850919411,49882.925874999986,50719.55262303154,50719.55262303154,53600.0,2880.447376968463,56480.44737696846,59360.894753936926,53500.0,53800.0,0,911336.68,866832.2949999999,266.98499999999996,1737.4,False,False,False,False,False,26,51200.0,0.277734634694824,-0.902637562758178,3677,2026-02-26 01:00:00+00:00,51200.0,time,TIME,-44504.385000000126,1,"[{""time"": ""2026-02-20 00:00:00+00:00"", ""price"": 53600.0, ""shares"": 17, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-02-26 01:00:00+00:00"", ""price"": 51100.0, ""shares"": 17, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,086900.KQ,086900,KOSDAQ,메디톡스,DOR_PRE2|DSAFE|086900.KQ|3674|3676,2026-02-20 00:00:00+00:00,5000000.0,1,997631.1814999998,45476.50152311655,127987.1208445183,127987.1208445183,134100.0,6112.8791554817,140212.8791554817,146325.7583109634,133900.0,134400.0,0,938840.805,905948.0149999999,276.99,1815.8,False,False,False,False,False,26,129800.0,0.11451232425759272,-0.8015862698031491,3677,2026-02-26 01:00:00+00:00,129800.0,time,TIME,-32892.790000000154,1,"[{""time"": ""2026-02-20 00:00:00+00:00"", ""price"": 134100.0, ""shares"": 7, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-02-26 01:00:00+00:00"", ""price"": 129700.0, ""shares"": 7, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,383310.KQ,383310,KOSDAQ,에코프로에이치엔,DOR_PRE2|DSAFE|383310.KQ|3704|3708,2026-02-27 02:00:00+00:00,5000000.0,1,586100.4307552568,49108.95412499998,35182.490270532726,35182.490270532726,38400.0,3217.509729467274,41617.509729467274,44835.01945893455,37650.0,41300.0,0,576086.4,525368.025,165.375,1053.0,False,False,False,False,False,9,36500.0,0.341879308064168,-1.0567178612892465,3709,2026-03-03 04:00:00+00:00,35182.490270532726,stop,LOSS,-50718.375,1,"[{""time"": ""2026-02-27 02:00:00+00:00"", ""price"": 38400.0, ""shares"": 15, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-03-03 04:00:00+00:00"", ""price"": 35100.0, ""shares"": 15, ""reason"": ""stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,086520.KQ,086520,KOSDAQ,에코프로,DOR_PRE2|DSAFE|086520.KQ|3638|3645,2026-02-27 05:00:00+00:00,5000000.0,1,422860.0411641827,49160.59012499997,165966.86864037273,165966.86864037273,187800.0,21833.131359627267,209633.13135962727,231466.26271925453,184350.0,190000.0,0,375656.34,307736.94,102.6,616.8000000000001,False,False,False,False,False,7,154300.0,0.07328312066855604,-0.9755815439001523,3646,2026-03-04 00:00:00+00:00,154300.0,gap_stop,LOSS,-67919.40000000002,1,"[{""time"": ""2026-02-27 05:00:00+00:00"", ""price"": 187800.0, ""shares"": 2, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-03-04 00:00:00+00:00"", ""price"": 154200.0, ""shares"": 2, ""reason"": ""gap_stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,420770.KQ,420770,KOSDAQ,기가비스,DOR_PRE2|DSAFE|420770.KQ|3747|3749,2026-03-11 01:00:00+00:00,5000000.0,1,118429.4940706195,23961.28818749999,61101.87861084647,61101.87861084647,76600.0,15498.12138915353,92098.12138915353,107596.24277830706,73100.0,74400.0,0,76611.49,69250.79,21.9,138.8,False,False,False,False,False,26,69500.0,0.15485747851217999,-0.658144283676765,3750,2026-03-17 02:00:00+00:00,69500.0,time,TIME,-7360.700000000012,1,"[{""time"": ""2026-03-11 01:00:00+00:00"", ""price"": 76600.0, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-03-17 02:00:00+00:00"", ""price"": 69400.0, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,222800.KQ,222800,KOSDAQ,심텍,DOR_PRE2|DSAFE|222800.KQ|3771|3773,2026-03-17 01:00:00+00:00,5000000.0,1,178841.5110283075,23920.73073749999,49289.40908552091,49289.40908552091,56900.0,7610.590914479093,64510.59091447909,72121.18182895819,55500.0,56400.0,0,170725.605,170931.705,51.3,342.6,False,False,False,False,False,26,57200.0,0.8672125560504834,-0.09197708927808157,3774,2026-03-23 02:00:00+00:00,57200.0,time,TIME,206.09999999997672,1,"[{""time"": ""2026-03-17 01:00:00+00:00"", ""price"": 56900.0, ""shares"": 3, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-03-23 02:00:00+00:00"", ""price"": 57100.0, ""shares"": 3, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,393890.KQ,393890,KOSDAQ,더블유씨피,DOR_PRE2|DSAFE|393890.KQ|3775|3777,2026-03-17 05:00:00+00:00,5000000.0,1,103772.28644920271,23940.768612499985,9831.592160711223,12780.0,12780.0,2948.407839288777,15728.407839288777,18676.815678577554,11690.0,12270.0,0,102255.336,115151.89,32.645999999999994,230.8,True,False,False,False,False,26,13150.0,1.4041476707641174,-0.1627997299436658,3778,2026-03-24 00:00:00+00:00,13150.0,time,TIME,12896.554000000004,1,"[{""time"": ""2026-03-17 05:00:00+00:00"", ""price"": 12780.0, ""shares"": 8, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-03-19 00:00:00+00:00"", ""price"": 15710.0, ""shares"": 4, ""reason"": ""target1_partial""}, {""time"": ""2026-03-24 00:00:00+00:00"", ""price"": 13140.0, ""shares"": 4, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,078600.KQ,078600,KOSDAQ,대주전자재료,DOR_PRE2|DSAFE|078600.KQ|3773|3777,2026-03-17 05:00:00+00:00,5000000.0,1,203723.64839365685,23940.856662499988,103603.58218430074,103603.58218430074,117400.0,13796.417815699257,131196.41781569924,144992.8356313985,114300.0,118800.0,0,117417.61,117446.945,35.265,235.4,False,False,False,False,False,26,117800.0,0.8625427381924256,-0.21744774912414092,3778,2026-03-24 00:00:00+00:00,117800.0,time,TIME,29.335000000006403,1,"[{""time"": ""2026-03-17 05:00:00+00:00"", ""price"": 117400.0, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-03-24 00:00:00+00:00"", ""price"": 117700.0, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,121600.KQ,121600,KOSDAQ,나노신소재,DOR_PRE2|DSAFE|121600.KQ|3809|3814,2026-03-26 00:00:00+00:00,5000000.0,1,485736.4088481748,47980.289264999985,58218.91217117346,58218.91217117346,64600.0,6381.087828826538,70981.08782882654,77362.17565765308,62800.0,63700.0,0,452267.83,456117.235,136.39499999999998,914.2,False,False,False,False,False,26,65400.0,0.8305793842951467,-0.6581949837810597,3815,2026-04-01 01:00:00+00:00,65400.0,time,TIME,3849.4049999999697,1,"[{""time"": ""2026-03-26 00:00:00+00:00"", ""price"": 64600.0, ""shares"": 7, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-01 01:00:00+00:00"", ""price"": 65300.0, ""shares"": 7, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,078600.KQ,078600,KOSDAQ,대주전자재료,DOR_PRE2|DSAFE|078600.KQ|3815|3818,2026-03-26 04:00:00+00:00,5000000.0,1,137909.93416112298,23954.805482499993,110311.1952821506,110311.1952821506,133500.0,23188.8047178494,156688.80471784942,179877.6094356988,129300.0,134000.0,0,133520.025,127126.09,39.135,254.8,False,False,False,False,False,26,127500.0,0.21562129056834434,-0.5778650587231628,3819,2026-04-01 05:00:00+00:00,127500.0,time,TIME,-6393.934999999998,1,"[{""time"": ""2026-03-26 04:00:00+00:00"", ""price"": 133500.0, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-01 05:00:00+00:00"", ""price"": 127400.0, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,328130.KQ,328130,KOSDAQ,루닛,DOR_PRE2|DSAFE|328130.KQ|3842|3844,2026-04-02 00:00:00+00:00,5000000.0,1,310873.17818402953,23977.421982499993,8121.262404564564,8121.262404564564,8800.0,678.7375954354357,9478.737595435436,10157.475190870871,8712.5,8775.0,0,308046.2,283239.7225,88.77749999999999,567.7,False,False,False,False,False,5,8225.0,0.2209985140189109,-1.0313263987549175,3845,2026-04-02 04:00:00+00:00,8121.262404564564,stop,LOSS,-24806.477500000037,1,"[{""time"": ""2026-04-02 00:00:00+00:00"", ""price"": 8800.0, ""shares"": 35, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-02 04:00:00+00:00"", ""price"": 8110.0, ""shares"": 35, ""reason"": ""stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,420770.KQ,420770,KOSDAQ,기가비스,DOR_PRE2|DSAFE|420770.KQ|3843|3846,2026-04-02 02:00:00+00:00,5000000.0,1,107622.47851214843,23911.56598249999,68992.63094504616,68992.63094504616,88700.0,19707.369054953844,108407.36905495384,128114.73810990769,87000.0,88000.0,0,88713.305,78830.15,25.155,158.0,False,False,False,False,False,26,79100.0,0.03551970829023679,-0.6647259694315741,3847,2026-04-08 03:00:00+00:00,79100.0,time,TIME,-9883.154999999999,1,"[{""time"": ""2026-04-02 02:00:00+00:00"", ""price"": 88700.0, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-08 03:00:00+00:00"", ""price"": 79000.0, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,222800.KQ,222800,KOSDAQ,심텍,DOR_PRE2|DSAFE|222800.KQ|3857|3863,2026-04-07 01:00:00+00:00,5000000.0,1,123456.2466463318,23840.82306999999,46718.84316710665,57900.0,57900.0,11181.15683289335,69081.15683289335,80262.3136657867,54100.0,57600.0,0,115817.37,135208.675,37.69499999999999,271.0,True,False,False,False,False,26,66700.0,1.2342193393980836,-0.14309789442296622,3864,2026-04-13 02:00:00+00:00,66700.0,time,TIME,19391.304999999993,1,"[{""time"": ""2026-04-07 01:00:00+00:00"", ""price"": 57900.0, ""shares"": 2, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-09 00:00:00+00:00"", ""price"": 68900.0, ""shares"": 1, ""reason"": ""target1_partial""}, {""time"": ""2026-04-13 02:00:00+00:00"", ""price"": 66600.0, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,101490.KQ,101490,KOSDAQ,에스앤에스텍,DOR_PRE2|DSAFE|101490.KQ|3869|3871,2026-04-08 03:00:00+00:00,5000000.0,1,180593.91509027724,23891.73621999999,74969.68127427714,86400.0,86400.0,11430.318725722856,97830.31872572286,109260.63745144571,82300.0,85100.0,0,172825.92,193283.545,54.974999999999994,387.4,True,False,False,False,False,26,96100.0,1.5397645877006787,-0.1049839491614099,3872,2026-04-14 04:00:00+00:00,96100.0,time,TIME,20457.625,1,"[{""time"": ""2026-04-08 03:00:00+00:00"", ""price"": 86400.0, ""shares"": 2, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-09 00:00:00+00:00"", ""price"": 97700.0, ""shares"": 1, ""reason"": ""target1_partial""}, {""time"": ""2026-04-14 04:00:00+00:00"", ""price"": 96000.0, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,028300.KQ,028300,KOSDAQ,HLB,DOR_PRE2|DSAFE|028300.KQ|3869|3875,2026-04-09 01:00:00+00:00,5000000.0,1,524599.9795647104,48053.932839999994,50234.459417522325,55300.0,55300.0,5065.540582477675,60365.540582477675,65431.08116495535,54000.0,56600.0,0,497774.655,566080.305,159.74999999999997,1134.6,True,False,False,False,False,26,64500.0,2.151794033139214,-0.13818860763279356,3876,2026-04-15 02:00:00+00:00,65431.08116495535,target2,WIN,68305.65000000002,1,"[{""time"": ""2026-04-09 01:00:00+00:00"", ""price"": 55300.0, ""shares"": 9, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-14 00:00:00+00:00"", ""price"": 60200.0, ""shares"": 4, ""reason"": ""target1_partial""}, {""time"": ""2026-04-15 02:00:00+00:00"", ""price"": 65300.0, ""shares"": 5, ""reason"": ""target2""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,096530.KQ,096530,KOSDAQ,씨젠,DOR_PRE2|DSAFE|096530.KQ|3899|3903,2026-04-15 05:00:00+00:00,5000000.0,1,842481.3256046674,48805.25323999998,22986.499020377334,24400.0,24400.0,1413.500979622666,25813.500979622666,27227.00195924533,24200.0,24450.0,0,829724.44,897366.5050000001,259.3349999999999,1798.6,True,False,False,False,False,8,28050.0,3.466569935669981,-0.17686581304438678,3904,2026-04-17 00:00:00+00:00,27227.00195924533,target2,WIN,67642.06500000018,1,"[{""time"": ""2026-04-15 05:00:00+00:00"", ""price"": 24400.0, ""shares"": 34, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-17 00:00:00+00:00"", ""price"": 25750.0, ""shares"": 17, ""reason"": ""target1_partial""}, {""time"": ""2026-04-17 00:00:00+00:00"", ""price"": 27150.0, ""shares"": 17, ""reason"": ""target2""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,112040.KQ,112040,KOSDAQ,위메이드,DOR_PRE2|DSAFE|112040.KQ|3893|3897,2026-04-14 05:00:00+00:00,5000000.0,1,839020.6705499863,48576.51318999998,19972.59033564341,21200.0,21200.0,1227.40966435659,22427.40966435659,23654.81932871318,20900.0,21350.0,0,826924.02,894722.2025,258.5175,1793.3000000000002,True,False,False,False,False,20,25450.0,3.544049005252274,-0.12220858638800945,3898,2026-04-21 00:00:00+00:00,23654.81932871318,target2,WIN,67798.1825,1,"[{""time"": ""2026-04-14 05:00:00+00:00"", ""price"": 21200.0, ""shares"": 39, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-21 00:00:00+00:00"", ""price"": 22350.0, ""shares"": 19, ""reason"": ""target1_partial""}, {""time"": ""2026-04-21 00:00:00+00:00"", ""price"": 23600.0, ""shares"": 20, ""reason"": ""target2""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,064550.KQ,064550,KOSDAQ,바이오니아,DOR_PRE2|DSAFE|064550.KQ|3906|3911,2026-04-17 01:00:00+00:00,5000000.0,1,267595.0985771117,49696.17388999998,10121.574155366328,10121.574155366328,12430.0,2308.4258446336717,14738.425844633672,17046.851689267343,11010.0,11190.0,0,261069.1545,231970.1895,74.025,464.94,False,False,False,False,False,26,11080.0,0.04331956351661328,-0.7061088853207965,3912,2026-04-24 02:00:00+00:00,11080.0,time,TIME,-29098.964999999997,1,"[{""time"": ""2026-04-17 01:00:00+00:00"", ""price"": 12430.0, ""shares"": 21, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-24 02:00:00+00:00"", ""price"": 11070.0, ""shares"": 21, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,086520.KQ,086520,KOSDAQ,에코프로,DOR_PRE2|DSAFE|086520.KQ|3845|3851,2026-04-21 01:00:00+00:00,5000000.0,1,433038.4185464909,49770.50436999998,143380.816660556,143380.816660556,162000.0,18619.18333944399,180619.183339444,199238.36667888798,152300.0,154000.0,0,324048.6,311528.76999999996,95.42999999999999,624.4,False,False,False,False,False,26,156200.0,0.2524278274892562,-0.42429358237555825,3852,2026-04-27 02:00:00+00:00,156200.0,time,TIME,-12519.830000000016,1,"[{""time"": ""2026-04-21 01:00:00+00:00"", ""price"": 162000.0, ""shares"": 2, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-27 02:00:00+00:00"", ""price"": 156100.0, ""shares"": 2, ""reason"": ""time""}]"
