strategy,family,entry_scheme,exit_spec,ticker,symbol,market,name,setup_id,entry_time,starting_equity,slippage_ticks,planned_seed,reserved_risk,structural_stop,active_stop,first_entry,R,target1,target2,box_high,breakout_high,shares,cash_out,cash_in,commissions,taxes,partial_taken,added20,added60,pending20,pending60,bars_held,last_mark,mfe_R,mae_R,entry_i,exit_time,exit_raw_price,exit_reason,status,pnl,fill_count,fill_detail,event_detail
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,055550.KS,055550,KOSPI,신한지주,DOR_PRE2|DSAFE|055550.KS|3640|3647,2026-02-10 01:00:00+00:00,5000000.0,1,418005.2277197497,52344.02022500001,85553.15513174112,85553.15513174112,97800.0,12246.844868258879,110046.84486825888,122293.68973651776,93100.0,97000.0,0,391258.68,402333.12,119.16,806.4,False,False,False,False,False,26,100900.0,0.7675446289323651,-0.06532294714318,3648,2026-02-19 02:00:00+00:00,100900.0,time,TIME,11074.440000000002,1,"[{""time"": ""2026-02-10 01:00:00+00:00"", ""price"": 97800.0, ""shares"": 4, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-02-19 02:00:00+00:00"", ""price"": 100800.0, ""shares"": 4, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,051910.KS,051910,KOSPI,LG화학,DOR_PRE2|DSAFE|051910.KS|3651|3655,2026-02-11 03:00:00+00:00,5000000.0,1,591399.6281024996,52417.114325,295738.8158696737,295738.8158696737,324500.0,28761.18413032632,353261.1841303263,382022.36826065264,317500.0,327000.0,0,324548.675,335776.525,99.14999999999999,673.0,False,False,False,False,False,26,337000.0,0.5910744120606247,-0.08692270765597422,3656,2026-02-20 04:00:00+00:00,337000.0,time,TIME,11227.850000000035,1,"[{""time"": ""2026-02-11 03:00:00+00:00"", ""price"": 324500.0, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-02-20 04:00:00+00:00"", ""price"": 336500.0, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,000270.KS,000270,KOSPI,기아,DOR_PRE2|DSAFE|000270.KS|3675|3677,2026-02-20 01:00:00+00:00,5000000.0,1,802565.9990641148,52545.958775000014,159150.04250140477,170300.0,170300.0,11149.957498595235,181449.95749859523,192599.91499719047,169300.0,171500.0,0,681302.18,745793.0900000001,214.29,1494.8000000000002,True,False,False,False,False,18,175700.0,2.574000842928403,-0.08968644052015341,3678,2026-02-25 00:00:00+00:00,192599.91499719047,target2,WIN,64490.91000000003,1,"[{""time"": ""2026-02-20 01:00:00+00:00"", ""price"": 170300.0, ""shares"": 4, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-02-25 00:00:00+00:00"", ""price"": 181300.0, ""shares"": 2, ""reason"": ""target1_partial""}, {""time"": ""2026-02-25 00:00:00+00:00"", ""price"": 192400.0, ""shares"": 2, ""reason"": ""target2""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,018260.KS,018260,KOSPI,삼성에스디에스,DOR_PRE2|DSAFE|018260.KS|3677|3683,2026-02-23 01:00:00+00:00,5000000.0,1,1054154.0445000005,41365.40953195071,168517.23664130556,175400.0,175400.0,6882.763358694443,182282.76335869444,189165.5267173889,172600.0,175000.0,0,1052557.86,1110906.405,324.85499999999996,2226.6000000000004,True,False,False,False,False,18,180300.0,2.7895772380066184,-0.3341681066362095,3684,2026-02-26 00:00:00+00:00,189165.5267173889,target2,WIN,58348.544999999925,1,"[{""time"": ""2026-02-23 01:00:00+00:00"", ""price"": 175400.0, ""shares"": 6, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-02-26 00:00:00+00:00"", ""price"": 182100.0, ""shares"": 3, ""reason"": ""target1_partial""}, {""time"": ""2026-02-26 00:00:00+00:00"", ""price"": 189000.0, ""shares"": 3, ""reason"": ""target2""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,003670.KS,003670,KOSPI,포스코퓨처엠,DOR_PRE2|DSAFE|003670.KS|3690|3696,2026-02-25 02:00:00+00:00,5000000.0,1,790294.5074032407,53124.054525000014,222467.89186116954,222467.89186116954,238500.0,16032.10813883046,254532.10813883046,270564.2162776609,237000.0,239500.0,0,715607.325,642116.475,203.84999999999997,1287.0,False,False,False,False,False,22,215000.0,0.9668098459527185,-0.8108727740248607,3697,2026-03-04 00:00:00+00:00,215000.0,gap_stop,LOSS,-73490.84999999998,1,"[{""time"": ""2026-02-25 02:00:00+00:00"", ""price"": 238500.0, ""shares"": 3, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-03-04 00:00:00+00:00"", ""price"": 214500.0, ""shares"": 3, ""reason"": ""gap_stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,018260.KS,018260,KOSPI,삼성에스디에스,DOR_PRE2|DSAFE|018260.KS|3699|3701,2026-02-26 01:00:00+00:00,5000000.0,1,565056.1198344328,53936.045325000014,171321.2877695259,171321.2877695259,189400.0,18078.712230474106,207478.7122304741,225557.4244609482,176500.0,179800.0,0,378856.82,341663.84,108.17999999999998,684.8000000000001,False,False,False,False,False,18,172000.0,0.4148525572168652,-1.172649895066339,3702,2026-03-04 00:00:00+00:00,171321.2877695259,stop,LOSS,-37192.97999999998,1,"[{""time"": ""2026-02-26 01:00:00+00:00"", ""price"": 189400.0, ""shares"": 2, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-03-04 00:00:00+00:00"", ""price"": 171200.0, ""shares"": 2, ""reason"": ""stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,047050.KS,047050,KOSPI,포스코인터내셔널,DOR_PRE2|DSAFE|047050.KS|3737|3745,2026-03-10 03:00:00+00:00,5000000.0,1,212643.79093183338,52650.28027500001,58311.1174869877,58311.1174869877,77500.0,19188.8825130123,96688.8825130123,115877.7650260246,73100.0,85900.0,0,155023.25,147881.37,45.47999999999999,296.40000000000003,False,False,False,False,False,26,74200.0,0.33352645708576584,-0.22669376380048148,3746,2026-03-16 04:00:00+00:00,74200.0,time,TIME,-7141.880000000005,1,"[{""time"": ""2026-03-10 03:00:00+00:00"", ""price"": 77500.0, ""shares"": 2, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-03-16 04:00:00+00:00"", ""price"": 74100.0, ""shares"": 2, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,009540.KS,009540,KOSPI,HD한국조선해양,DOR_PRE2|DSAFE|009540.KS|3749|3756,2026-03-12 02:00:00+00:00,5000000.0,1,444391.8442371938,52686.04777500001,376816.6093935092,376816.6093935092,427500.0,50683.39060649078,478183.3906064908,528866.7812129816,415500.0,439000.0,0,427564.125,427578.725,128.39999999999998,857.0,False,False,False,False,False,26,429000.0,0.13811230693598356,-0.4636627447136591,3757,2026-03-18 03:00:00+00:00,429000.0,time,TIME,14.599999999976717,1,"[{""time"": ""2026-03-12 02:00:00+00:00"", ""price"": 427500.0, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-03-18 03:00:00+00:00"", ""price"": 428500.0, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,033780.KS,033780,KOSPI,KT&G,DOR_PRE2|DSAFE|033780.KS|3777|3779,2026-03-18 01:00:00+00:00,5000000.0,1,1052364.4045000002,46344.96212385075,151711.02787437057,151711.02787437057,158700.0,6988.972125629429,165688.97212562943,172677.94425125886,155900.0,156200.0,0,952342.83,907644.3600000001,279.27,1819.2,False,False,False,False,False,21,152000.0,0.07154127831851524,-1.1017356861051346,3780,2026-03-23 03:00:00+00:00,151711.02787437057,stop,LOSS,-44698.469999999856,1,"[{""time"": ""2026-03-18 01:00:00+00:00"", ""price"": 158700.0, ""shares"": 6, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-03-23 03:00:00+00:00"", ""price"": 151600.0, ""shares"": 6, ""reason"": ""stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,003490.KS,003490,KOSPI,대한항공,DOR_PRE2|DSAFE|003490.KS|3779|3782,2026-03-18 04:00:00+00:00,5000000.0,1,587519.6477724579,52571.579175000006,23354.823981714737,23354.823981714737,25650.0,2295.176018285263,27945.176018285263,30240.352036570526,25500.0,25900.0,0,564384.645,542231.69,166.15499999999997,1086.8,False,False,False,False,False,26,24750.0,0.2832026802395827,-0.6317598251498383,3783,2026-03-24 05:00:00+00:00,24750.0,time,TIME,-22152.955000000075,1,"[{""time"": ""2026-03-18 04:00:00+00:00"", ""price"": 25650.0, ""shares"": 22, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-03-24 05:00:00+00:00"", ""price"": 24700.0, ""shares"": 22, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,373220.KS,373220,KOSPI,LG에너지솔루션,DOR_PRE2|DSAFE|373220.KS|3806|3809,2026-03-25 01:00:00+00:00,5000000.0,1,481489.45544604183,51910.493225,353306.3229431331,353306.3229431331,396000.0,42693.67705686687,438693.6770568669,481387.35411373375,386000.0,392500.0,0,396059.4,402133.55,119.85,806.0,False,False,False,False,False,26,403500.0,0.4216080984550585,-0.7026801640917641,3810,2026-03-31 02:00:00+00:00,403500.0,time,TIME,6074.149999999965,1,"[{""time"": ""2026-03-25 01:00:00+00:00"", ""price"": 396000.0, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-03-31 02:00:00+00:00"", ""price"": 403000.0, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,033780.KS,033780,KOSPI,KT&G,DOR_PRE2|DSAFE|033780.KS|3830|3834,2026-03-31 02:00:00+00:00,5000000.0,1,701712.0492165112,51989.899224999994,151478.86352713086,151478.86352713086,163600.0,12121.13647286914,175721.13647286914,187842.27294573828,158600.0,162100.0,0,654498.16,625851.52,192.24,1254.4,False,False,False,False,False,26,156900.0,0.06600041190779825,-0.8580053548013772,3835,2026-04-06 03:00:00+00:00,156900.0,time,TIME,-28646.640000000014,1,"[{""time"": ""2026-03-31 02:00:00+00:00"", ""price"": 163600.0, ""shares"": 4, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-06 03:00:00+00:00"", ""price"": 156800.0, ""shares"": 4, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,010950.KS,010950,KOSPI,S-Oil,DOR_PRE2|DSAFE|010950.KS|3858|3863,2026-04-07 01:00:00+00:00,5000000.0,1,418985.64566044504,51684.768325,104758.85103986849,104758.85103986849,119500.0,14741.148960131512,134241.1489601315,148982.29792026302,118200.0,120400.0,0,358553.775,366410.51999999996,108.85499999999999,734.4,False,False,False,False,False,26,122500.0,0.3391865867119894,-0.6444545147527799,3864,2026-04-13 02:00:00+00:00,122500.0,time,TIME,7856.744999999937,1,"[{""time"": ""2026-04-07 01:00:00+00:00"", ""price"": 119500.0, ""shares"": 3, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-13 02:00:00+00:00"", ""price"": 122400.0, ""shares"": 3, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,011200.KS,011200,KOSPI,HMM,DOR_PRE2|DSAFE|011200.KS|3869|3872,2026-04-08 04:00:00+00:00,5000000.0,1,1029004.6114999999,42748.30252436845,19887.97541092881,20750.0,20750.0,862.0245890711885,21612.02458907119,22474.049178142377,20350.0,20900.0,0,1016902.5125,1038711.9575,308.655,2081.9,True,False,False,False,False,26,21000.0,1.3340686734227596,-0.29001492900494774,3873,2026-04-14 05:00:00+00:00,21000.0,time,TIME,21809.445000000065,1,"[{""time"": ""2026-04-08 04:00:00+00:00"", ""price"": 20750.0, ""shares"": 49, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-10 02:00:00+00:00"", ""price"": 21550.0, ""shares"": 24, ""reason"": ""target1_partial""}, {""time"": ""2026-04-14 05:00:00+00:00"", ""price"": 20950.0, ""shares"": 25, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,032830.KS,032830,KOSPI,삼성생명,DOR_PRE2|DSAFE|032830.KS|3893|3895,2026-04-14 03:00:00+00:00,5000000.0,1,546517.7336164615,51986.440849999984,223052.1649503909,223052.1649503909,246500.0,23447.8350496091,269947.8350496091,293395.6700992182,243000.0,245500.0,0,493073.95,507905.65,150.29999999999998,1018.0,False,False,False,False,False,26,255000.0,0.6823657692127417,-0.06397179086369453,3896,2026-04-21 04:00:00+00:00,255000.0,time,TIME,14831.700000000012,1,"[{""time"": ""2026-04-14 03:00:00+00:00"", ""price"": 246500.0, ""shares"": 2, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-21 04:00:00+00:00"", ""price"": 254500.0, ""shares"": 2, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,015760.KS,015760,KOSPI,한국전력,DOR_PRE2|DSAFE|015760.KS|3893|3899,2026-04-15 01:00:00+00:00,5000000.0,1,704517.0352144863,52255.69072499998,41430.78691776158,41430.78691776158,44750.0,3319.2130822384206,48069.21308223842,51388.42616447684,44500.0,45300.0,0,671350.6875,673548.75,201.93749999999997,1350.0,False,False,False,False,False,26,45050.0,0.5724248347197621,-0.18076573727992487,3900,2026-04-22 02:00:00+00:00,45050.0,time,TIME,2198.0625,1,"[{""time"": ""2026-04-15 01:00:00+00:00"", ""price"": 44750.0, ""shares"": 15, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-22 02:00:00+00:00"", ""price"": 45000.0, ""shares"": 15, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,003670.KS,003670,KOSPI,포스코퓨처엠,DOR_PRE2|DSAFE|003670.KS|3919|3921,2026-04-21 05:00:00+00:00,5000000.0,1,324863.1423274561,52338.740349999985,213916.9190027809,213916.9190027809,255000.0,41083.080997219105,296083.0809972191,337166.1619944382,251000.0,253500.0,0,255038.25,259441.0,77.25,520.0,False,False,False,False,False,26,260500.0,0.30426150367948596,-0.36511380441538316,3922,2026-04-28 00:00:00+00:00,260500.0,time,TIME,4402.75,1,"[{""time"": ""2026-04-21 05:00:00+00:00"", ""price"": 255000.0, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-28 00:00:00+00:00"", ""price"": 260000.0, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,003550.KS,003550,KOSPI,LG,DOR_PRE2|DSAFE|003550.KS|3923|3929,2026-04-23 01:00:00+00:00,5000000.0,1,1042926.9069999997,44260.708935464456,92500.39871972939,96600.0,96600.0,4099.60128027061,100699.60128027061,104799.20256054122,95700.0,97600.0,0,966144.9,989368.275,293.625,1983.0,True,False,False,False,False,26,97900.0,1.048882490278704,-0.5854227852718347,3930,2026-04-29 02:00:00+00:00,97900.0,time,TIME,23223.375,1,"[{""time"": ""2026-04-23 01:00:00+00:00"", ""price"": 96600.0, ""shares"": 10, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-04-28 00:00:00+00:00"", ""price"": 100500.0, ""shares"": 5, ""reason"": ""target1_partial""}, {""time"": ""2026-04-29 02:00:00+00:00"", ""price"": 97800.0, ""shares"": 5, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,086790.KS,086790,KOSPI,하나금융지주,DOR_PRE2|DSAFE|086790.KS|3944|3950,2026-04-28 04:00:00+00:00,5000000.0,1,732555.8754094108,52436.00259999998,117816.5581038837,117816.5581038837,126900.0,9083.441896116303,135983.4418961163,145066.8837922326,125600.0,127300.0,0,634595.175,630142.275,189.89999999999998,1263.0,False,False,False,False,False,26,126400.0,0.45137075206623906,-0.2642170255997497,3951,2026-05-06 05:00:00+00:00,126400.0,time,TIME,-4452.900000000023,1,"[{""time"": ""2026-04-28 04:00:00+00:00"", ""price"": 126900.0, ""shares"": 5, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-05-06 05:00:00+00:00"", ""price"": 126300.0, ""shares"": 5, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,005380.KS,005380,KOSPI,현대차,DOR_PRE2|DSAFE|005380.KS|3948|3956,2026-04-29 04:00:00+00:00,5000000.0,1,616806.5931530944,52537.03734999998,507727.39290902356,507727.39290902356,555000.0,47272.60709097644,602272.6070909764,649545.2141819529,551000.0,574000.0,0,555083.25,568774.5,168.74999999999997,1140.0,False,False,False,False,False,26,571000.0,0.8673098972750801,-0.507693598404925,3957,2026-05-07 05:00:00+00:00,571000.0,time,TIME,13691.25,1,"[{""time"": ""2026-04-29 04:00:00+00:00"", ""price"": 555000.0, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-05-07 05:00:00+00:00"", ""price"": 570000.0, ""shares"": 1, ""reason"": ""time""}]"
