strategy,family,entry_scheme,exit_spec,ticker,symbol,market,name,setup_id,entry_time,starting_equity,slippage_ticks,planned_seed,reserved_risk,structural_stop,active_stop,first_entry,R,target1,target2,box_high,breakout_high,shares,cash_out,cash_in,commissions,taxes,partial_taken,added20,added60,pending20,pending60,bars_held,last_mark,mfe_R,mae_R,entry_i,exit_time,exit_raw_price,exit_reason,status,pnl,fill_count,fill_detail,event_detail
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,LMT,LMT,US,LMT,DOR_PRE2|DSAFE|LMT|4125|4128,2026-01-22 20:30:00+00:00,5000.0,1,1051.9365015078124,37.27317518491724,572.3451720490991,572.3451720490991,593.37,21.024827950900885,614.3948279509009,635.4196559018018,591.4199829101562,593.4749755859375,0,593.666685,597.5210900000001,0.595595,0.0,False,False,False,False,False,26,597.8345947265625,0.23924212011670543,-0.9298904218607306,4129,2026-01-28 17:30:00+00:00,597.8345947265625,time,TIME,3.8544050000000425,1,"[{""time"": ""2026-01-22 20:30:00+00:00"", ""price"": 593.37, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-01-28 17:30:00+00:00"", ""price"": 597.82, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,CVX,CVX,US,CVX,DOR_PRE2|DSAFE|CVX|4151|4156,2026-01-28 20:30:00+00:00,5000.0,1,1048.2026398828123,22.292101339445207,166.21822931136555,169.82999999999998,169.82999999999998,3.6117706886344365,173.44177068863442,177.05354137726886,169.35000610351562,170.4199981689453,0,1019.4894899999999,1050.884295,1.0351949999999999,0.0,True,False,False,False,False,14,176.02000427246094,2.0903887687474074,-0.08582929379059,4157,2026-02-03 15:30:00+00:00,177.05354137726886,target2,WIN,31.394805000000133,1,"[{""time"": ""2026-01-28 20:30:00+00:00"", ""price"": 169.82999999999998, ""shares"": 6, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-01-29 14:30:00+00:00"", ""price"": 173.43, ""shares"": 3, ""reason"": ""target1_partial""}, {""time"": ""2026-02-03 15:30:00+00:00"", ""price"": 177.04000000000002, ""shares"": 3, ""reason"": ""target2""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,AMZN,AMZN,US,AMZN,DOR_PRE2|DSAFE|AMZN|4149|4151,2026-01-28 15:30:00+00:00,5000.0,1,1048.1973839296872,50.023697723206276,233.22202596264802,233.22202596264802,244.91,11.687974037351978,256.59797403735195,268.2859480747039,243.9600067138672,244.8800048828125,0,980.12982,949.4450400000001,0.96478,0.0,False,False,False,False,False,26,237.4949951171875,0.12320408129875308,-0.9017820239101451,4152,2026-02-04 14:30:00+00:00,237.4949951171875,time,TIME,-30.684779999999932,1,"[{""time"": ""2026-01-28 15:30:00+00:00"", ""price"": 244.91, ""shares"": 4, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-02-04 14:30:00+00:00"", ""price"": 237.48000000000002, ""shares"": 4, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,JPM,JPM,US,JPM,DOR_PRE2|DSAFE|JPM|4158|4160,2026-01-29 17:30:00+00:00,5000.0,1,1049.3847119062498,28.334486782100253,297.55280956781445,305.81,305.81,8.257190432185553,314.06719043218555,322.3243808643711,301.9700012207031,305.70001220703125,0,917.888715,925.187175,0.92154,0.0,True,False,False,False,False,23,315.0,1.6343322570325327,-0.2797561736006348,4161,2026-02-05 14:30:00+00:00,305.81,stop,BE_STOP,7.298459999999977,1,"[{""time"": ""2026-01-29 17:30:00+00:00"", ""price"": 305.81, ""shares"": 3, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-02-03 14:30:00+00:00"", ""price"": 314.05, ""shares"": 1, ""reason"": ""target1_partial""}, {""time"": ""2026-02-05 14:30:00+00:00"", ""price"": 305.8, ""shares"": 2, ""reason"": ""stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,HD,HD,US,HD,DOR_PRE2|DSAFE|HD|4169|4176,2026-02-04 15:30:00+00:00,5000.0,1,1009.4075553445649,52.81397282441405,368.35305781205085,368.35305781205085,388.69,20.33694218794915,409.02694218794915,429.3638843758983,381.6400146484375,391.7799987792969,0,777.76869,761.63899,0.7697,0.0,False,False,False,False,False,26,381.0299987792969,0.09057472467737208,-0.5158094907298646,4177,2026-02-09 19:30:00+00:00,381.0299987792969,time,TIME,-16.129699999999957,1,"[{""time"": ""2026-02-04 15:30:00+00:00"", ""price"": 388.69, ""shares"": 2, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-02-09 19:30:00+00:00"", ""price"": 381.01, ""shares"": 2, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,PM,PM,US,PM,DOR_PRE2|DSAFE|PM|4183|4186,2026-02-05 18:30:00+00:00,5000.0,1,1048.5605594648437,46.622412293816744,174.72944975653246,174.72944975653246,182.85999999999999,8.130550243467525,190.9905502434675,199.12110048693503,181.77000427246094,184.39999389648438,0,914.7571499999999,932.83335,0.9238,0.0,False,False,False,False,False,26,186.6750030517578,0.5178010341429582,-0.5977323850106233,4187,2026-02-11 15:30:00+00:00,186.6750030517578,time,TIME,18.076200000000085,1,"[{""time"": ""2026-02-05 18:30:00+00:00"", ""price"": 182.85999999999999, ""shares"": 5, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-02-11 15:30:00+00:00"", ""price"": 186.66, ""shares"": 5, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,CMCSA,CMCSA,US,CMCSA,DOR_PRE2|DSAFE|CMCSA|4204|4206,2026-02-10 16:30:00+00:00,5000.0,1,884.4505073151497,52.32514639155273,30.285601225378784,30.285601225378784,32.19,1.9043987746212139,34.09439877462121,35.998797549242425,31.575000762939453,31.979999542236328,0,869.5645649999999,851.4240749999999,0.86049,0.0,False,False,False,False,False,26,31.56999969482422,0.34919133067001645,-0.5618566736262592,4207,2026-02-13 20:30:00+00:00,31.56999969482422,time,TIME,-18.14049,1,"[{""time"": ""2026-02-10 16:30:00+00:00"", ""price"": 32.19, ""shares"": 27, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-02-13 20:30:00+00:00"", ""price"": 31.549999999999997, ""shares"": 27, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,DE,DE,US,DE,DOR_PRE2|DSAFE|DE|4210|4212,2026-02-11 16:30:00+00:00,5000.0,1,824.7748077122834,52.709534108801265,566.3451487788284,566.3451487788284,605.01,38.6648512211716,643.6748512211716,682.3397024423432,592.6799926757812,603.4500122070312,0,605.312505,600.529585,0.60292,0.0,False,False,False,False,False,26,600.8499755859375,0.5493361368055565,-0.30932518370799605,4213,2026-02-17 20:30:00+00:00,600.8499755859375,time,TIME,-4.78291999999999,1,"[{""time"": ""2026-02-11 16:30:00+00:00"", ""price"": 605.01, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-02-17 20:30:00+00:00"", ""price"": 600.83, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,GE,GE,US,GE,DOR_PRE2|DSAFE|GE|4233|4239,2026-02-18 15:30:00+00:00,5000.0,1,931.9657879381232,52.357745699999995,310.7433293953785,310.7433293953785,329.24,18.4966706046215,347.7366706046215,366.233341209243,326.67999267578125,330.3999938964844,0,658.80924,677.4611000000001,0.6681400000000001,0.0,False,False,False,False,False,26,338.9100036621094,0.814199923590893,-0.19841369045433996,4240,2026-02-23 19:30:00+00:00,338.9100036621094,time,TIME,18.651860000000056,1,"[{""time"": ""2026-02-18 15:30:00+00:00"", ""price"": 329.24, ""shares"": 2, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-02-23 19:30:00+00:00"", ""price"": 338.90000000000003, ""shares"": 2, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,AMGN,AMGN,US,AMGN,DOR_PRE2|DSAFE|AMGN|4241|4246,2026-02-19 14:30:00+00:00,5000.0,1,1046.6090694179686,46.69934705861302,361.066889647176,361.066889647176,377.93,16.86311035282398,394.793110352824,411.65622070564797,377.0,379.80999755859375,0,756.23793,759.4201,0.7578300000000001,0.0,False,False,False,False,False,26,379.9150085449219,0.31251721045333136,-0.3671156471371341,4247,2026-02-24 18:30:00+00:00,379.9150085449219,time,TIME,3.182170000000042,1,"[{""time"": ""2026-02-19 14:30:00+00:00"", ""price"": 377.93, ""shares"": 2, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-02-24 18:30:00+00:00"", ""price"": 379.90000000000003, ""shares"": 2, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,PG,PG,US,PG,DOR_PRE2|DSAFE|PG|4263|4265,2026-02-23 20:30:00+00:00,5000.0,1,888.3054514580044,52.568885122070306,155.53655436863934,155.53655436863934,165.32,9.78344563136065,175.10344563136064,184.8868912627213,164.3800048828125,165.19000244140625,0,827.0133,833.3831,0.8302,0.0,False,False,False,False,False,26,166.77999877929688,0.16149667060240427,-0.32912677371689364,4266,2026-02-27 17:30:00+00:00,166.77999877929688,time,TIME,6.369800000000055,1,"[{""time"": ""2026-02-23 20:30:00+00:00"", ""price"": 165.32, ""shares"": 5, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-02-27 17:30:00+00:00"", ""price"": 166.76000000000002, ""shares"": 5, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,ICE,ICE,US,ICE,DOR_PRE2|DSAFE|ICE|4267|4274,2026-02-25 15:30:00+00:00,5000.0,1,1048.569056948242,46.83992752909259,151.4579656206192,158.54,158.54,7.0820343793807865,165.62203437938078,172.70406875876157,155.41000366210938,156.82000732421875,0,951.7156200000001,991.0342350000001,0.9713849999999999,0.0,True,False,False,False,False,26,164.91000366210938,1.3357743683852517,-0.19556544723018046,4275,2026-03-02 19:30:00+00:00,164.91000366210938,time,TIME,39.31861500000002,1,"[{""time"": ""2026-02-25 15:30:00+00:00"", ""price"": 158.54, ""shares"": 6, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-02-27 19:30:00+00:00"", ""price"": 165.61, ""shares"": 3, ""reason"": ""target1_partial""}, {""time"": ""2026-03-02 19:30:00+00:00"", ""price"": 164.9, ""shares"": 3, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,MCD,MCD,US,MCD,DOR_PRE2|DSAFE|MCD|4289|4292,2026-02-27 19:30:00+00:00,5000.0,1,1059.9965501406248,33.275362035033986,329.5979461840897,329.5979461840897,340.28,10.682053815910251,350.9620538159102,361.6441076318205,339.95001220703125,341.20001220703125,0,1021.3504199999999,988.24563,1.0047899999999998,0.0,False,False,False,False,False,10,330.0899963378906,0.13761398559989974,-1.1364841968386945,4293,2026-03-03 14:30:00+00:00,329.5979461840897,stop,LOSS,-33.104789999999866,1,"[{""time"": ""2026-02-27 19:30:00+00:00"", ""price"": 340.28, ""shares"": 3, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-03-03 14:30:00+00:00"", ""price"": 329.58, ""shares"": 3, ""reason"": ""stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,HON,HON,US,HON,DOR_PRE2|DSAFE|HON|4298|4301,2026-03-02 20:30:00+00:00,5000.0,1,1057.7193116757812,34.474572627526165,251.07105844976343,251.07105844976343,259.53,8.458941550236545,267.9889415502365,276.44788310047306,258.58416748046875,260.0157165527344,0,1038.63906,1003.73788,1.02118,0.0,False,False,False,False,False,9,256.549560546875,0.08903863479241568,-1.0268124455497654,4302,2026-03-04 14:30:00+00:00,251.07105844976343,stop,LOSS,-34.901179999999954,1,"[{""time"": ""2026-03-02 20:30:00+00:00"", ""price"": 259.53, ""shares"": 4, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-03-04 14:30:00+00:00"", ""price"": 251.06, ""shares"": 4, ""reason"": ""stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,ADBE,ADBE,US,ADBE,DOR_PRE2|DSAFE|ADBE|4304|4307,2026-03-03 19:30:00+00:00,5000.0,1,709.843678475855,52.631461825781244,252.26767258833394,252.26767258833394,272.46999999999997,20.202327411666033,292.672327411666,312.87465482333204,267.8599853515625,270.6650085449219,0,545.2124699999999,562.09881,0.55366,0.0,False,False,False,False,False,26,281.20001220703125,0.6380445722367156,-0.14651728853110732,4308,2026-03-09 15:30:00+00:00,281.20001220703125,time,TIME,16.88634000000002,1,"[{""time"": ""2026-03-03 19:30:00+00:00"", ""price"": 272.46999999999997, ""shares"": 2, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-03-09 15:30:00+00:00"", ""price"": 281.19, ""shares"": 2, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,MSFT,MSFT,US,MSFT,DOR_PRE2|DSAFE|MSFT|4306|4310,2026-03-04 15:30:00+00:00,5000.0,1,1047.2077193945313,42.15427796922521,389.07143928902224,389.07143928902224,405.39,16.31856071097775,421.70856071097774,438.0271214219555,402.8999938964844,406.70001220703125,0,811.18539,815.35212,0.8132699999999999,0.0,False,False,False,False,False,26,407.8900146484375,0.4694033946152966,-0.1384923068409552,4311,2026-03-09 18:30:00+00:00,407.8900146484375,time,TIME,4.16673000000003,1,"[{""time"": ""2026-03-04 15:30:00+00:00"", ""price"": 405.39, ""shares"": 2, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-03-09 18:30:00+00:00"", ""price"": 407.88, ""shares"": 2, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,AMAT,AMAT,US,AMAT,DOR_PRE2|DSAFE|AMAT|4339|4341,2026-03-10 17:30:00+00:00,5000.0,1,472.8767189363732,52.56344115,315.2549224681317,315.2549224681317,354.68,39.42507753186828,394.1050775318683,433.5301550637366,348.9849853515625,353.6600036621094,0,354.85734,346.91645500000004,0.350885,0.0,False,False,False,False,False,26,347.1000061035156,0.01509176224202526,-0.5242853414217622,4342,2026-03-16 14:30:00+00:00,347.1000061035156,time,TIME,-7.94088499999998,1,"[{""time"": ""2026-03-10 17:30:00+00:00"", ""price"": 354.68, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-03-16 14:30:00+00:00"", ""price"": 347.09000000000003, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,LLY,LLY,US,LLY,DOR_PRE2|DSAFE|LLY|4336|4340,2026-03-10 17:30:00+00:00,5000.0,1,1051.233355,45.88847576529773,963.3579950471536,963.3579950471536,1007.33,43.97200495284642,1051.3020049528463,1095.2740099056928,1006.4400024414062,1012.0,0,1007.833665,980.62944,0.9942250000000001,0.0,False,False,False,False,False,26,981.1300048828125,0.0011371981529175674,-0.7770859412053459,4341,2026-03-16 14:30:00+00:00,981.1300048828125,time,TIME,-27.20422499999995,1,"[{""time"": ""2026-03-10 17:30:00+00:00"", ""price"": 1007.33, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-03-16 14:30:00+00:00"", ""price"": 981.12, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,MCD,MCD,US,MCD,DOR_PRE2|DSAFE|MCD|4365|4368,2026-03-16 17:30:00+00:00,5000.0,1,1044.239801,20.57336489454802,321.5672307396291,321.5672307396291,328.03,6.462769260370862,334.49276926037084,340.9555385207417,327.31500244140625,328.70989990234375,0,984.5820449999999,964.1676750000001,0.97437,0.0,False,False,False,False,False,11,323.7699890136719,0.3806261035380818,-1.2208366156506893,4369,2026-03-18 13:30:00+00:00,321.5672307396291,stop,LOSS,-20.414369999999735,1,"[{""time"": ""2026-03-16 17:30:00+00:00"", ""price"": 328.03, ""shares"": 3, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-03-18 13:30:00+00:00"", ""price"": 321.55, ""shares"": 3, ""reason"": ""stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,NKE,NKE,US,NKE,DOR_PRE2|DSAFE|NKE|4372|4377,2026-03-17 19:30:00+00:00,5000.0,1,1043.8349433242188,31.958910883816166,53.635971120711645,53.635971120711645,55.33,1.6940288792883536,57.02402887928835,58.718057758576705,55.06999969482422,55.68000030517578,0,996.43797,964.6774200000001,0.98055,0.0,False,False,False,False,False,6,53.92499923706055,0.044272432550490536,-1.0117299118540974,4378,2026-03-18 17:30:00+00:00,53.635971120711645,stop,LOSS,-31.760549999999853,1,"[{""time"": ""2026-03-17 19:30:00+00:00"", ""price"": 55.33, ""shares"": 18, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-03-18 17:30:00+00:00"", ""price"": 53.620000000000005, ""shares"": 18, ""reason"": ""stop""}]"
